index,payload,label,http_code,rule_id,rule_count,detected,outcome
453,"<li><a href=""/wiki/Adam_Tooze"" title=""Adam Tooze"">Tooze, Adam </a>, ""Democracy and Its Discontents"", <i><a href=""/wiki/The_New_York_Review_of_Books"" title=""The New York Review of Books"">The New York Review of Books </a> </i>, vol. LXVI, no. 10 (6 June 2019), pp.&#160;52–53, 56–57.  ""Democracy has no clear answer for the mindless operation of <a href=""/wiki/Bureaucracy"" title=""Bureaucracy"">bureaucratic </a> and <a href=""/wiki/Technology"" title=""Technology"">technological power </a>.  We may indeed be witnessing its extension in the form of artificial intelligence and <a href=""/wiki/Robotics"" title=""Robotics"">robotics </a>.  Likewise, after decades of dire warning, the <a href=""/wiki/Environmentalism"" title=""Environmentalism"">environmental problem </a> remains fundamentally unaddressed.... Bureaucratic overreach and environmental catastrophe are precisely the kinds of slow-moving existential challenges that democracies deal with very badly.... Finally, there is the threat du jour:  <a href=""/wiki/Corporation"" title=""Corporation"">corporations </a> and the technologies they promote.""  (pp.&#160;56–57.) </li> </ul>",0,200,,0,0,TN
6136,"<track onmouseout=""alert(1)"">test</track>",1,403,"941100,941120,941160,949110",4,1,TP
13519,<article onpointermove=alert(1)>XSS</article>,1,200,,0,0,FN
442,<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
5061,"<p>The philosophical position that <a href=""/wiki/John_Searle"" title=""John Searle"">John Searle </a> has named <a href=""/wiki/Strong_AI_hypothesis"" class=""mw-redirect"" title=""Strong AI hypothesis"">""strong AI"" </a> states: ""The appropriately programmed computer with the right inputs and outputs would thereby have a mind in exactly the same sense human beings have minds.""<sup id=""cite_ref-Searle&#39;s_strong_AI_404-0"" class=""reference""><a href=""#cite_note-Searle&#39;s_strong_AI-404"">&#91;392&#93; </a> </sup> Searle counters this assertion with his <a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> argument, which asks us to look <i>inside </i> the computer and try to find where the ""mind"" might be.<sup id=""cite_ref-Chinese_room_405-0"" class=""reference""><a href=""#cite_note-Chinese_room-405"">&#91;393&#93; </a> </sup>",0,200,,0,0,TN
12500,<form onsubmit=alert(1)><input type=submit>,1,403,"941100,941120,941140,941160,949110",5,1,TP
6581,<mark onpointerleave=alert(1)>XSS</mark>,1,403,"941100,941120,949110",3,1,TP
12577,"<map onpaste=""alert(1)"" contenteditable>test</map>",1,403,"941100,941120,941160,949110",4,1,TP
1939,"<style>:target {color:red;}</style><figure id=x style=""transition:color 1s"" ontransitionend=alert(1)></figure>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9659,"<div class=""thumb tright"">",0,200,,0,0,TN
12400,"<rb draggable=""true"" ondragenter=""alert(1)"">test</rb>",1,403,"941100,941120,941160,949110",4,1,TP
11450,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
10833,"<div role=""contentinfo"">",0,200,,0,0,TN
8340,"<div draggable=""true"" contenteditable>drag me</div><abbr ondragover=alert(1) contenteditable>drop here</abbr>",1,403,"941100,941120,941160,949110",4,1,TP
1765,"<body onmouseenter=""alert(1)"">test</body>",1,403,"941100,941120,941160,949110",4,1,TP
3316,"<dt><a class=""reference internal"" href=""topics/extensions.html""><span class=""doc"">Extensions",0,200,,0,0,TN
11259,<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1,403,"941100,941120,941160,949110",4,1,TP
11626,"<h3><span class=""mw-headline"" id=""Symbolic"">Symbolic",0,200,,0,0,TN
8844,"<style>:target {color: red;}</style><dialog id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dialog>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
3357,"<datalist oncut=""alert(1)"" contenteditable>test</datalist>",1,403,"941100,941120,941160,949110",4,1,TP
8140,"<li><a href=""/wiki/Inductive_reasoning"" title=""Inductive reasoning"">Inductive reasoning </a> </li>",0,200,,0,0,TN
914,"<caption onmouseup=""alert(1)"">test</caption>",1,403,"941100,941120,941160,949110",4,1,TP
11891,"<dd oncut=""alert(1)"" contenteditable>test</dd>",1,403,"941100,941120,941160,949110",4,1,TP
8167,"<li><cite id=""CITEREFPooleMackworthGoebel1998"" class=""citation book""><a href=""/w/index.php?title=David_Poole_(researcher)&amp;action=edit&amp;redlink=1"" class=""new"" title=""David Poole (researcher) (page does not exist)"">Poole, David </a>; <a href=""/wiki/Alan_Mackworth"" title=""Alan Mackworth"">Mackworth, Alan </a>; <a href=""/w/index.php?title=Randy_Goebel&amp;action=edit&amp;redlink=1"" class=""new"" title=""Randy Goebel (page does not exist)"">Goebel, Randy </a> (1998). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationalint00pool""><i>Computational Intelligence: A Logical Approach </i> </a>. New York: Oxford University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-19-510270-3"" title=""Special:BookSources/978-0-19-510270-3""><bdi>978-0-19-510270-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Computational+Intelligence%3A+A+Logical+Approach&amp;rft.place=New+York&amp;rft.pub=Oxford+University+Press&amp;rft.date=1998&amp;rft.isbn=978-0-19-510270-3&amp;rft.aulast=Poole&amp;rft.aufirst=David&amp;rft.au=Mackworth%2C+Alan&amp;rft.au=Goebel%2C+Randy&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fcomputationalint00pool&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,403,"932130,933210,949110",3,1,FP
9250,"<li><cite id=""CITEREFClark2015"" class=""citation web"">Clark, Jack (8 December 2015). <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">""Why 2015 Was a Breakthrough Year in Artificial Intelligence"" </a>. <i>Bloomberg News </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161123053855/https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">Archived </a> from the original on 23 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">23 November",0,200,,0,0,TN
8221,"<summary draggable=""true"" ondrag=""alert(1)"">test</summary>",1,403,"941100,941120,949110",3,1,TP
8236,"<marquee onmousedown=""alert(1)"">test</marquee>",1,403,"941100,941120,941160,949110",4,1,TP
7564,</li>,0,200,,0,0,TN
3681,</li>,0,200,,0,0,TN
11,"<li><a href=""/wiki/Mind%E2%80%93body_problem"" title=""Mind–body problem"">Mind–body problem </a>",0,200,,0,0,TN
7304,</div>,0,200,,0,0,TN
5707,"Expert knowledge as <a href=""/wiki/Embodied_cognition"" title=""Embodied cognition"">embodied </a> intuition:",0,200,,0,0,TN
11871,"<a href=""/wiki/Machine_learning"" title=""Machine learning"">Learning </a>:",0,200,,0,0,TN
7176,"<li id=""cite_note-138""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-138"">^ </a> </b>",0,200,,0,0,TN
7132,</span>,0,200,,0,0,TN
10282,"<abbr oncopy=""alert(1)"" contenteditable>test</abbr>",1,403,"941100,941120,941160,949110",4,1,TP
3829,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
1984,"<thead draggable=""true"" ondrag=""alert(1)"">test</thead>",1,403,"941100,941120,949110",3,1,TP
7883,"<option draggable=""true"" ondragstart=""alert(1)"">test</option>",1,403,"941100,941120,941160,949110",4,1,TP
10725,"<big draggable=""true"" ondragleave=""alert(1)"">test</big>",1,403,"941100,941120,941160,949110",4,1,TP
6161,"<li><cite id=""CITEREFLaw1994"" class=""citation techreport"">Law, Diane (June 1994). <i>Searle, Subsymbolic Functionalism and Synthetic Intelligence </i> (Technical report). University of Texas at Austin. p.&#160;AI94-222. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.38.8384"">10.1.1.38.8384 </a>",0,200,932130,1,0,TN
5675,"<style>:target {color:red;}</style><listing id=x style=""transition:color 1s"" ontransitionend=alert(1)></listing>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5970,"<abbr onmousemove=""alert(1)"">test</abbr>",1,403,"941100,941120,941160,949110",4,1,TP
1849,"<div draggable=""true"" contenteditable>drag me</div><rp ondrop=alert(1) contenteditable>drop here</rp>",1,200,,0,0,FN
7493,"</span> [<a rel=""nofollow"" class=""external text"" href=""//arxiv.org/archive/cs.CV"">cs.CV </a>]. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=preprint&amp;rft.jtitle=arXiv&amp;rft.atitle=Show+and+Tell%3A+A+Neural+Image+Caption+Generator&amp;rft.date=2015&amp;rft_id=info%3Aarxiv%2F1411.4555&amp;rft.aulast=Vinyals&amp;rft.aufirst=Oriol&amp;rft.au=Toshev%2C+Alexander&amp;rft.au=Bengio%2C+Samy&amp;rft.au=Erhan%2C+Dumitru&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
202,"<marquee onbeforecut=""alert(1)"" contenteditable>test</marquee>",1,403,"941100,941120,941160,949110",4,1,TP
11588,"<style>:target {color: red;}</style><keygen id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></keygen>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5612,"The <a href=""/wiki/Turing_test"" title=""Turing test"">Turing test </a>:<br />",0,200,,0,0,TN
7736,<figure onpointerover=alert(1)>XSS</figure>,1,403,"941100,941120,949110",3,1,TP
9100,"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,200,,0,0,TN
7420,</span> </li>,0,200,,0,0,TN
806,"<kbd onmouseleave=""alert(1)"">test</kbd>",1,403,"941100,941120,941160,949110",4,1,TP
1763,"<ins onmouseenter=""alert(1)"">test</ins>",1,403,"941100,941120,941160,949110",4,1,TP
10036,"<li id=""cite_note-61""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-61"">^ </a> </b>",0,200,,0,0,TN
9517,"<ol draggable=""true"" ondragend=""alert(1)"">test</ol>",1,403,"941100,941120,941160,949110",4,1,TP
3086,<footer onfocusout=alert(1) tabindex=1 id=x></footer><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
10821,</li>,0,200,,0,0,TN
10531,<hr onpointerenter=alert(1)>XSS</hr>,1,403,"941100,941120,949110",3,1,TP
9499,"<dir onpaste=""alert(1)"" contenteditable>test</dir>",1,200,,0,0,FN
7713,"<nextid onmouseover=""alert(1)"">test</nextid>",1,403,"941100,941120,941160,949110",4,1,TP
4623,<dfn id=x tabindex=1 onbeforedeactivate=alert(1)></dfn><input autofocus>,1,403,"941120,941160,949110",3,1,TP
8108,"<var oncopy=""alert(1)"" contenteditable>test</var>",1,200,,0,0,FN
10736,"<div oncontextmenu=""alert(1)"">test</div>",1,403,"941100,941120,941160,949110",4,1,TP
605,"<applet onkeydown=""alert(1)"" contenteditable>test</applet>",1,403,"941100,941120,941140,941160,941290,949110",6,1,TP
12548,"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2176,"<blink onmouseover=""alert(1)"">test</blink>",1,403,"941100,941120,941160,949110",4,1,TP
8798,"<del onmouseout=""alert(1)"">test</del>",1,403,"941100,941120,941160,949110",4,1,TP
10642,"<ol draggable=""true"" ondragenter=""alert(1)"">test</ol>",1,403,"941100,941120,941160,949110",4,1,TP
7391,"Igor Aizenberg and colleagues introduced it to <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural networks </a> in 2000.<sup id=""cite_ref-aizenberg2000_251-0"" class=""reference""><a href=""#cite_note-aizenberg2000-251"">&#91;240&#93; </a> </sup> The first functional Deep Learning networks were published by <a href=""/wiki/Alexey_Grigorevich_Ivakhnenko"" class=""mw-redirect"" title=""Alexey Grigorevich Ivakhnenko"">Alexey Grigorevich Ivakhnenko </a> and V. G. Lapa in 1965.<sup id=""cite_ref-252"" class=""reference""><a href=""#cite_note-252"">&#91;241&#93; </a> </sup><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (December 2016)"">page&#160;needed",0,403,"941100,941160,949110",3,1,FP
1562,"<li><cite id=""CITEREFKahnemanSlovicTversky1982"" class=""citation book""><a href=""/wiki/Daniel_Kahneman"" title=""Daniel Kahneman"">Kahneman, Daniel </a>; Slovic, D.; <a href=""/wiki/Amos_Tversky"" title=""Amos Tversky"">Tversky, Amos </a> (1982). <i>Judgment under uncertainty: Heuristics and biases </i>. <i>Science </i>. <b>185 </b>. New York: Cambridge University Press. pp.&#160;1124–31. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.185.4157.1124"">10.1126/science.185.4157.1124 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-28414-1"" title=""Special:BookSources/978-0-521-28414-1""><bdi>978-0-521-28414-1 </bdi> </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17835457"">17835457 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Judgment+under+uncertainty%3A+Heuristics+and+biases&amp;rft.place=New+York&amp;rft.pages=1124-31&amp;rft.pub=Cambridge+University+Press&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17835457&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.185.4157.1124&amp;rft.isbn=978-0-521-28414-1&amp;rft.aulast=Kahneman&amp;rft.aufirst=Daniel&amp;rft.au=Slovic%2C+D.&amp;rft.au=Tversky%2C+Amos&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,932130,1,0,TN
1215,"<div role=""main"" class=""document"" itemscope=""itemscope"" itemtype=""http://schema.org/Article"">",0,200,,0,0,TN
731,</li>,0,200,,0,0,TN
2368,"<nobr onmouseup=""alert(1)"">test</nobr>",1,403,"941100,941120,941160,949110",4,1,TP
10831,<samp id=x tabindex=1 onbeforeactivate=alert(1)></samp>,1,403,"941100,941120,941160,949110",4,1,TP
7476,"</span> <span class=""reference-text"">",0,200,,0,0,TN
1532,"<body onbeforecut=""alert(1)"" contenteditable>test</body>",1,403,"941100,941120,941160,949110",4,1,TP
13097,"<multicol onmouseenter=""alert(1)"">test</multicol>",1,403,"941100,941120,941160,949110",4,1,TP
444,<link onblur=alert(1) tabindex=1 id=x></link><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
3629,</li>,0,200,,0,0,TN
12437,"<div draggable=""true"" contenteditable>drag me</div><thead ondrop=alert(1) contenteditable>drop here</thead>",1,403,"941100,941120,941160,949110",4,1,TP
11427,"<base ondblclick=""alert(1)"">test</base>",1,403,"941100,941120,941160,949110",4,1,TP
8989,"<link onpaste=""alert(1)"" contenteditable>test</link>",1,403,"941100,941120,941160,949110",4,1,TP
12485,"<li><cite id=""CITEREFBrooks1991"" class=""citation encyclopaedia"">Brooks, R. A. (1991). ""How to build complete creatures rather than isolated cognitive simulators"".  In VanLehn, K. (ed.). <i>Architectures for Intelligence </i>. Hillsdale, NJ: Lawrence Erlbaum Associates. pp.&#160;225–239. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.52.9510"">10.1.1.52.9510 </a>",0,200,,0,0,TN
7474,"<optgroup oncut=""alert(1)"" contenteditable>test</optgroup>",1,403,"941100,941120,941160,949110",4,1,TP
3250,"<figure onbeforecopy=""alert(1)"" contenteditable>test</figure>",1,403,"941100,941120,941160,949110",4,1,TP
9754,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/benchmarking.html"">Benchmarking</a></li>",0,200,,0,0,TN
8189,"<iframe ondblclick=""alert(1)"">test</iframe>",1,403,"941100,941120,941160,949110",4,1,TP
9848,<link rel=stylesheet href=1 onerror=alert(1)>,1,403,"941100,941120,941160,941270,949110",5,1,TP
8736,"<body onclick=""alert(1)"">test</body>",1,403,"941100,941120,941160,949110",4,1,TP
1901,<dialog onpointerleave=alert(1)>XSS</dialog>,1,403,"941100,941120,949110",3,1,TP
12814,</li>,0,200,,0,0,TN
639,"<style>@keyframes x{}</style><ruby style=""animation-name:x"" onanimationend=""alert(1)""></ruby>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9907,"<li><a href=""/wiki/Computing_platform"" title=""Computing platform"">Computing platform </a> </li>",0,200,,0,0,TN
3737,"Glossary </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,403,"941100,941160,949110",3,1,FP
5350,"<em onmouseleave=""alert(1)"">test</em>",1,403,"941100,941120,941160,949110",4,1,TP
7805,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/telnetconsole.html"">Telnet Console</a></li>",0,200,,0,0,TN
9165,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
8084,"<time oncopy=""alert(1)"" contenteditable>test</time>",1,403,"941100,941120,941160,949110",4,1,TP
13479,"<data onbeforepaste=""alert(1)"" contenteditable>test</data>",1,200,,0,0,FN
6375,"and other <a href=""/wiki/Industrial_robot"" title=""Industrial robot"">industrial robots </a>, widely used in modern factories, can learn from experience how to move efficiently despite the presence of friction and gear slippage.<sup id=""cite_ref-Configuration_space_129-0"" class=""reference""><a href=""#cite_note-Configuration_space-129"">&#91;126&#93; </a> </sup> A modern mobile robot, when given a small, static, and visible environment, can easily determine its location and <a href=""/wiki/Robotic_mapping"" title=""Robotic mapping"">map </a> its environment; however, dynamic environments, such as (in <a href=""/wiki/Endoscopy"" title=""Endoscopy"">endoscopy </a>) the interior of a patient's breathing body, pose a greater challenge. <a href=""/wiki/Motion_planning"" title=""Motion planning"">Motion planning </a> is the process of breaking down a movement task into ""primitives"" such as individual joint movements. Such movement often involves compliant motion, a process where movement requires maintaining physical contact with an object.<sup id=""cite_ref-FOOTNOTETecuci2012_130-0"" class=""reference""><a href=""#cite_note-FOOTNOTETecuci2012-130"">&#91;127&#93; </a> </sup><sup id=""cite_ref-Robotic_mapping_131-0"" class=""reference""><a href=""#cite_note-Robotic_mapping-131"">&#91;128&#93; </a> </sup>",0,200,,0,0,TN
