payload,label,detected,http_code,rule_count,rule_921130,rule_932100,rule_932110,rule_932115,rule_932130,rule_932150,rule_932160,rule_933100,rule_933130,rule_933160,rule_933210,rule_934100,rule_941100,rule_941110,rule_941120,rule_941130,rule_941140,rule_941160,rule_941170,rule_941180,rule_941190,rule_941210,rule_941220,rule_941230,rule_941250,rule_941260,rule_941270,rule_941290,rule_941300,rule_941310,rule_941370,rule_942100,rule_942230,rule_942360,rule_943100,rule_949110,y_true,y_pred,model,split,result_type
"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft_id=https%3A%2F%2Fars.electronica.art%2Foutofthebox%2Fen%2Fdigital-humanism-conf%2F+Retrieved+September+2019&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<style>@keyframes slidein {}</style><xss style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></xss>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<header draggable=""true"" ondrag=""alert(1)"">test</header>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Integrated_circuit"" title=""Integrated circuit"">Integrated circuit </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a> </li> </ul>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<span class=""mw-editsection-bracket"">[",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li id=""cite_note-AI_in_myth-26""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-AI_in_myth_26-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-AI_in_myth_26-1""><sup><i><b>b </b> </i> </sup> </a>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<p>Robot designer <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, cyberneticist <a href=""/wiki/Kevin_Warwick"" title=""Kevin Warwick"">Kevin Warwick </a> and inventor <a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Ray Kurzweil </a> have predicted that humans and machines will merge in the future into <a href=""/wiki/Cyborg"" title=""Cyborg"">cyborgs </a> that are more capable and powerful than either.<sup id=""cite_ref-Transhumanism_411-0"" class=""reference""><a href=""#cite_note-Transhumanism-411"">&#91;399&#93; </a> </sup> This idea, called <a href=""/wiki/Transhumanism"" title=""Transhumanism"">transhumanism </a>, has roots in <a href=""/wiki/Aldous_Huxley"" title=""Aldous Huxley"">Aldous Huxley </a> and <a href=""/wiki/Robert_Ettinger"" title=""Robert Ettinger"">Robert Ettinger </a>.",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span> [<a rel=""nofollow"" class=""external text"" href=""//arxiv.org/archive/stat.ML"">stat.ML </a>]. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=preprint&amp;rft.jtitle=arXiv&amp;rft.atitle=Explaining+and+Harnessing+Adversarial+Examples&amp;rft.date=2014&amp;rft_id=info%3Aarxiv%2F1412.6572&amp;rft.aulast=Goodfellow&amp;rft.aufirst=Ian+J.&amp;rft.au=Shlens%2C+Jonathon&amp;rft.au=Szegedy%2C+Christian&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<nextid id=x tabindex=1 onfocus=alert(1)></nextid>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<track onbeforecut=""alert(1)"" contenteditable>test</track>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><cite id=""CITEREFButler1863"" class=""citation news""><a href=""/wiki/Samuel_Butler_(novelist)"" title=""Samuel Butler (novelist)"">Butler, Samuel </a> (13 June 1863). <a rel=""nofollow"" class=""external text"" href=""http://www.nzetc.org/tm/scholarly/tei-ButFir-t1-g1-t1-g1-t4-body.html"">""Darwin among the Machines"" </a>. Letters to the Editor. <i><a href=""/wiki/The_Press"" title=""The Press"">The Press </a> </i>. Christchurch, New Zealand<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">16 October",0,0,200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<dt><a class=""reference internal"" href=""topics/spider-middleware.html""><span class=""doc"">Spider Middleware",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<dialog onkeypress=""alert(1)"" contenteditable>test</dialog>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<META HTTP-EQUIV=""Set-Cookie"" Content=""USERID=<SCRIPT>alert('')</SCRIPT>"">",1,1,403,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,LinearSVC (l2),valid,TP
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Superintelligence"" title=""Superintelligence"">Superintelligence </a> </div>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<ol onblur=alert(1) tabindex=1 id=x></ol><input autofocus>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<dt id=x tabindex=1 ondeactivate=alert(1)></dt><input id=y autofocus>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div role=""navigation"" class=""navbox authority-control"" aria-labelledby=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" style=""padding:3px""><table class=""nowraplinks hlist navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th id=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Help:Authority_control"" title=""Help:Authority control"">Authority control </a> <a href=""https://www.wikidata.org/wiki/Q11660"" title=""Edit this at Wikidata""><img alt=""Edit this at Wikidata"" src=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/10px-OOjs_UI_icon_edit-ltr-progressive.svg.png"" decoding=""async"" width=""10"" height=""10"" style=""vertical-align: text-top"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/15px-OOjs_UI_icon_edit-ltr-progressive.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/20px-OOjs_UI_icon_edit-ltr-progressive.svg.png 2x"" data-file-width=""20"" data-file-height=""20"" /> </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"</span> <span class=""toctext"">Deep feedforward neural networks",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""/wiki/Adam_Tooze"" title=""Adam Tooze"">Tooze, Adam </a>, ""Democracy and Its Discontents"", <i><a href=""/wiki/The_New_York_Review_of_Books"" title=""The New York Review of Books"">The New York Review of Books </a> </i>, vol. LXVI, no. 10 (6 June 2019), pp.&#160;52–53, 56–57.  ""Democracy has no clear answer for the mindless operation of <a href=""/wiki/Bureaucracy"" title=""Bureaucracy"">bureaucratic </a> and <a href=""/wiki/Technology"" title=""Technology"">technological power </a>.  We may indeed be witnessing its extension in the form of artificial intelligence and <a href=""/wiki/Robotics"" title=""Robotics"">robotics </a>.  Likewise, after decades of dire warning, the <a href=""/wiki/Environmentalism"" title=""Environmentalism"">environmental problem </a> remains fundamentally unaddressed.... Bureaucratic overreach and environmental catastrophe are precisely the kinds of slow-moving existential challenges that democracies deal with very badly.... Finally, there is the threat du jour:  <a href=""/wiki/Corporation"" title=""Corporation"">corporations </a> and the technologies they promote.""  (pp.&#160;56–57.) </li> </ul>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<track onmouseout=""alert(1)"">test</track>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<article onpointermove=alert(1)>XSS</article>,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<p>The philosophical position that <a href=""/wiki/John_Searle"" title=""John Searle"">John Searle </a> has named <a href=""/wiki/Strong_AI_hypothesis"" class=""mw-redirect"" title=""Strong AI hypothesis"">""strong AI"" </a> states: ""The appropriately programmed computer with the right inputs and outputs would thereby have a mind in exactly the same sense human beings have minds.""<sup id=""cite_ref-Searle&#39;s_strong_AI_404-0"" class=""reference""><a href=""#cite_note-Searle&#39;s_strong_AI-404"">&#91;392&#93; </a> </sup> Searle counters this assertion with his <a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> argument, which asks us to look <i>inside </i> the computer and try to find where the ""mind"" might be.<sup id=""cite_ref-Chinese_room_405-0"" class=""reference""><a href=""#cite_note-Chinese_room-405"">&#91;393&#93; </a> </sup>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<form onsubmit=alert(1)><input type=submit>,1,1,403,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<mark onpointerleave=alert(1)>XSS</mark>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<map onpaste=""alert(1)"" contenteditable>test</map>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>:target {color:red;}</style><figure id=x style=""transition:color 1s"" ontransitionend=alert(1)></figure>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div class=""thumb tright"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<rb draggable=""true"" ondragenter=""alert(1)"">test</rb>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div style=""padding:0em 0.25em"">",0,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<div role=""contentinfo"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div draggable=""true"" contenteditable>drag me</div><abbr ondragover=alert(1) contenteditable>drop here</abbr>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<body onmouseenter=""alert(1)"">test</body>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<dt><a class=""reference internal"" href=""topics/extensions.html""><span class=""doc"">Extensions",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<h3><span class=""mw-headline"" id=""Symbolic"">Symbolic",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<style>:target {color: red;}</style><dialog id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dialog>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<datalist oncut=""alert(1)"" contenteditable>test</datalist>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Inductive_reasoning"" title=""Inductive reasoning"">Inductive reasoning </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<caption onmouseup=""alert(1)"">test</caption>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<dd oncut=""alert(1)"" contenteditable>test</dd>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><cite id=""CITEREFPooleMackworthGoebel1998"" class=""citation book""><a href=""/w/index.php?title=David_Poole_(researcher)&amp;action=edit&amp;redlink=1"" class=""new"" title=""David Poole (researcher) (page does not exist)"">Poole, David </a>; <a href=""/wiki/Alan_Mackworth"" title=""Alan Mackworth"">Mackworth, Alan </a>; <a href=""/w/index.php?title=Randy_Goebel&amp;action=edit&amp;redlink=1"" class=""new"" title=""Randy Goebel (page does not exist)"">Goebel, Randy </a> (1998). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationalint00pool""><i>Computational Intelligence: A Logical Approach </i> </a>. New York: Oxford University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-19-510270-3"" title=""Special:BookSources/978-0-19-510270-3""><bdi>978-0-19-510270-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Computational+Intelligence%3A+A+Logical+Approach&amp;rft.place=New+York&amp;rft.pub=Oxford+University+Press&amp;rft.date=1998&amp;rft.isbn=978-0-19-510270-3&amp;rft.aulast=Poole&amp;rft.aufirst=David&amp;rft.au=Mackworth%2C+Alan&amp;rft.au=Goebel%2C+Randy&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fcomputationalint00pool&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,1,403,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<li><cite id=""CITEREFClark2015"" class=""citation web"">Clark, Jack (8 December 2015). <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">""Why 2015 Was a Breakthrough Year in Artificial Intelligence"" </a>. <i>Bloomberg News </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161123053855/https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">Archived </a> from the original on 23 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">23 November",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<summary draggable=""true"" ondrag=""alert(1)"">test</summary>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<marquee onmousedown=""alert(1)"">test</marquee>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""/wiki/Mind%E2%80%93body_problem"" title=""Mind–body problem"">Mind–body problem </a>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</div>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"Expert knowledge as <a href=""/wiki/Embodied_cognition"" title=""Embodied cognition"">embodied </a> intuition:",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<a href=""/wiki/Machine_learning"" title=""Machine learning"">Learning </a>:",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li id=""cite_note-138""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-138"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<abbr oncopy=""alert(1)"" contenteditable>test</abbr>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<thead draggable=""true"" ondrag=""alert(1)"">test</thead>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<option draggable=""true"" ondragstart=""alert(1)"">test</option>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<big draggable=""true"" ondragleave=""alert(1)"">test</big>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><cite id=""CITEREFLaw1994"" class=""citation techreport"">Law, Diane (June 1994). <i>Searle, Subsymbolic Functionalism and Synthetic Intelligence </i> (Technical report). University of Texas at Austin. p.&#160;AI94-222. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.38.8384"">10.1.1.38.8384 </a>",0,0,200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<style>:target {color:red;}</style><listing id=x style=""transition:color 1s"" ontransitionend=alert(1)></listing>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<abbr onmousemove=""alert(1)"">test</abbr>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div draggable=""true"" contenteditable>drag me</div><rp ondrop=alert(1) contenteditable>drop here</rp>",1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
"</span> [<a rel=""nofollow"" class=""external text"" href=""//arxiv.org/archive/cs.CV"">cs.CV </a>]. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=preprint&amp;rft.jtitle=arXiv&amp;rft.atitle=Show+and+Tell%3A+A+Neural+Image+Caption+Generator&amp;rft.date=2015&amp;rft_id=info%3Aarxiv%2F1411.4555&amp;rft.aulast=Vinyals&amp;rft.aufirst=Oriol&amp;rft.au=Toshev%2C+Alexander&amp;rft.au=Bengio%2C+Samy&amp;rft.au=Erhan%2C+Dumitru&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<marquee onbeforecut=""alert(1)"" contenteditable>test</marquee>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>:target {color: red;}</style><keygen id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></keygen>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"The <a href=""/wiki/Turing_test"" title=""Turing test"">Turing test </a>:<br />",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
